time,cumulative_nl,max_lm,max_plastic_strain,num_nl
0.1,16,289837.53473626,0.14296646942725,16
0.2,53,600923.82924094,0.24036455538686,37
0.25,67,619490.00481258,0.25715367615038,14
0.3,77,630194.55626555,0.26736233641909,10
0.4,91,648169.99650879,0.28322366161041,14
0.5,101,654333.80209577,0.28683443062387,10
0.6,113,657958.65424837,0.2905521923733,12
0.7,124,664038.18478631,0.29166416924501,11
0.8,134,669360.87193561,0.2930901301762,10
0.9,143,672437.29468634,0.29544645799293,9
1,155,670267.39850695,0.29544645799293,12
