time,applied_force,cumulative_nl,max_lm,num_nl,offset,rigid_offset
0.01,100,10,49716.350987782,10,7.2701496733887e-05,7.2701496733887e-05
0.02,200,23,139399.92647015,13,0.00012345760015628,0.00012345760015628
0.03,300,34,229083.50222387,11,0.00017421370342969,0.00017421370342969
0.04,400,45,318767.07796302,11,0.00022496980671106,0.00022496980671106
0.05,500,58,408450.65357044,13,0.00027572591006479,0.00027572591006479
0.06,600,70,498134.22900304,12,0.00032648201351451,0.00032648201351451
0.07,700,85,587817.80423993,15,0.0003772381170717,0.0003772381170717
0.075,750,86,587817.80383099,1,0.00042723811729624,0.00042723811729624
0.085,850,102,677501.38006442,16,0.00047799422030699,0.00047799422030699
0.09,900,119,767184.95386291,17,0.00047875032465397,0.00047875032465397
0.0925,925,120,767184.9538629,1,0.00050375032465397,0.00050375032465397
0.0975,975,121,767184.95448692,1,0.00055375032431133,0.00055375032431133
0.1075,1075,132,856868.53068439,11,0.00060450642734273,0.00060450642734273
0.1175,1175,141,946552.10539665,9,0.00065526253118798,0.00065526253118798
0.1275,1275,154,898965.18423577,13,0.00068988969939209,0.00068988969939209
0.1375,1375,162,772165.09289646,8,0.00073398482032221,0.00073398482032221
0.1475,1475,169,813360.00870849,7,0.00074116664570844,0.00074116664570844
0.1575,1575,182,922396.00349817,13,0.00080045503227327,0.00080045503227327
0.1675,1675,193,795595.92972669,11,0.0008445501626734,0.0008445501626734
0.1775,1775,200,541995.75665942,7,0.00083274041829565,0.00083274041829565
0.1875,1875,211,886867.7699882,11,0.00090722202689559,0.00090722202689559
0.1975,1975,222,760067.72128654,11,0.00095131718664336,0.00095131718664336
0.2075,2075,231,1104939.7312035,9,0.0010257988049518,0.0010257988049518
0.2175,2175,238,978139.6520448,7,0.0010698939358576,0.0010698939358576
0.2275,2275,247,724539.47511869,9,0.0010580841856176,0.0010580841856176
0.2375,2375,257,597739.36797728,10,0.0011021793259347,0.0011021793259347
0.2475,2475,265,815811.33590533,8,0.0011207560565321,0.0011207560565321
0.2575,2575,266,815811.35281383,1,0.0012207561010263,0.0012207561010263
0.2775,2775,276,907083.46060589,10,0.0012834280333504,0.0012834280333504
0.2975,2975,284,526683.4542698,8,0.001315713473758,0.001315713473758
0.3175,3175,287,508919.559781,3,0.001419096971634,0.001419096971634
0.3575,3575,303,464551.65031925,16,0.0015292476186774,0.0015292476186774
0.3775,3775,315,514786.72223651,12,0.0016375867736828,0.0016375867736828
0.3975,3975,318,507382.22990798,3,0.0017409702815331,0.0017409702815331
0.4375,4375,327,627376.28450422,9,0.0018359278133378,0.0018359278133378
0.4775,4775,329,644038.66104537,2,0.0020730810752149,0.0020730810752149
0.5575,5575,350,796344.15270375,21,0.0023264975837926,0.0023264975837926
0.5975,5975,359,883861.41651662,9,0.0024773598573919,0.0024773598573919
0.6375,6375,366,915228.35622408,7,0.002651012014484,0.002651012014484
0.6575,6575,369,942748.47966822,3,0.0027543956109564,0.0027543956109564
0.6675,6675,380,1007702.1585162,11,0.0027425860909138,0.0027425860909138
0.6725,6725,390,932835.09335887,10,0.0028229725277303,0.0028229725277303
0.6775,6775,395,965311.92057778,5,0.0028170677743982,0.0028170677743982
0.6875,6875,403,997788.75025888,8,0.0028611630065719,0.0028611630065719
0.6975,6975,413,1030265.5963169,10,0.0029052582033208,0.0029052582033208
0.7075,7075,422,1048330.7457132,9,0.0029124029724392,0.0029124029724392
0.7175,7175,431,982499.38859038,9,0.003000802672625,0.003000802672625
0.7275,7275,458,1098749.326893,27,0.0029759618357307,0.0029759618357307
0.7325,7325,459,1098749.3032673,1,0.003025961893909,0.003025961893909
0.7375,7375,464,999922.16716015,5,0.0030596635913933,0.0030596635913933
0.7425,7425,479,1040058.2696809,15,0.0030401450695338,0.0030401450695338
0.745,7450,480,1040058.2697163,1,0.0030651450697565,0.0030651450697565
0.75,7500,485,1007222.6233024,5,0.0031082428041312,0.0031082428041312
0.76,7600,497,1080354.460829,12,0.0031434221717397,0.0031434221717397
0.77,7700,508,1054659.0816641,11,0.0031623032911815,0.0031623032911815
0.78,7800,515,1012385.8074206,7,0.0031799375785186,0.0031799375785186
0.79,7900,526,1096166.7946497,11,0.0032155195770168,0.0032155195770168
0.8,8000,536,1108305.0508018,10,0.0032406225594885,0.0032406225594885
0.81,8100,549,1108089.9262558,13,0.0032636882296545,0.0032636882296545
0.82,8200,561,1045234.3844893,12,0.0032778352621599,0.0032778352621599
0.83,8300,573,1039902.8240298,12,0.003300074675159,0.003300074675159
0.84,8400,586,1026850.3900565,13,0.0033210408003499,0.0033210408003499
0.85,8500,595,1025861.9609228,9,0.0033439966263495,0.0033439966263495
0.86,8600,605,1024873.5219609,10,0.0033669524698965,0.0033669524698965
0.87,8700,622,1048592.0527734,17,0.0033939828742653,0.0033939828742653
0.875,8750,623,1048592.0528087,1,0.0034439828744881,0.0034439828744881
0.885,8850,635,1172013.3598664,12,0.0034824250494866,0.0034824250494866
0.895,8950,643,1129740.0809845,8,0.0035000597938313,0.0035000597938313
0.905,9050,650,1087466.8424328,7,0.0035176942561785,0.0035176942561785
0.915,9150,659,1045193.6210227,9,0.0035353286252748,0.0035353286252748
